near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,n,tp,sigma_i,sigma_w,class,rms
0,0,14.9,2459000.5,0.107384134859056,2.377357306180145,2.122066848605134,7.92517035284316,117.796751127737,159.4554050557582,11.80755489538849,0.2688824057250431,2458956.5865469663,4.0793e-06,3.5107e-05,6,0.51832
0,0,16.0,2459000.5,0.1410879190951367,2.36624668513504,2.032397864263572,5.908591268231826,221.7681831072362,119.778593099527,131.1595551479084,0.2707784176623715,2458516.1203501,5.6505e-06,4.9103e-05,6,0.56865
0,0,15.9,2459000.5,0.2054427960948158,2.622938312403091,2.084074531518783,13.23825959236659,71.85182519848017,42.95545418020036,191.5558531079884,0.2320181495469892,2459726.495562075,6.9263e-06,2.8825e-05,6,0.60427
0,0,18.3,2459000.5,0.22142181152168,2.250952108651962,1.752542215105699,6.81663638601426,176.9355652570215,134.8044335750924,99.9548948081291,0.2918466357407252,2458658.008833177,8.8143e-06,4.2958e-05,6,0.57963
0,0,17.0,2459000.5,0.0925244316316847,2.348930958731299,2.131597456832618,4.926259823179473,149.321332253242,304.3495129925882,221.0302481950308,0.2737780942275234,2459508.099967766,4.9345e-06,7.5076e-05,6,0.57711
0,0,16.8,2459000.5,0.1761342440942454,2.677949255535176,2.20627068768874,13.3900464858321,179.1993026857047,186.2101166610269,288.9568879714483,0.2249057500369478,2459316.379482925,1.0831e-05,3.0824e-05,6,0.67427
0,0,16.6,2459000.5,0.0603428748576034,2.176136157447795,2.044821845625817,3.62981832509375,178.979571555786,330.680834956971,343.691192207681,0.3070258740419302,2459053.6186755616,5.0764e-06,7.5787e-05,6,0.54856
0,0,14.7,2459000.5,0.2703699888760022,2.65791645788232,1.939295614731334,15.23363431164552,24.21247370783618,304.3612221471911,72.8981775489725,0.2274532173813842,2458680.0025439155,5.9629e-06,1.7135e-05,6,0.5136
0,0,13.5,2459000.5,0.0410855275219795,2.814165987011046,2.698544492900285,11.4642800690308,271.00573272892,117.2210484101023,49.17790590243131,0.2087754888903516,2458764.9459789614,4.3451e-06,5.9913e-05,6,0.50305
0,0,16.0,2459000.5,0.1753391324042279,2.609107520110668,2.151628871185117,14.06626020260458,170.4598873697592,109.6085412148356,179.7456321475029,0.2338654730591452,2458231.9144119,5.0841e-06,2.1702e-05,6,0.52548
0,0,16.8,2459000.5,0.0816106794924425,2.843203303206864,2.611167549696995,1.940666850275743,11.2107509423695,351.4357881617208,249.8553634305746,0.2055853678651487,2459536.261069541,9.4047e-06,0.00025566,6,0.73675
0,0,16.0,2459000.5,0.1219654467170591,2.374277185027196,2.084697407525233,7.292496512890279,9.451748970162242,30.43370007165428,205.8770901759303,0.2694058022347615,2459572.5845970856,6.0652e-06,4.817e-05,6,0.52726
0,0,16.2,2459000.5,0.0475805411144856,2.681813464237197,2.554211328440678,15.25993726807844,128.0497757540577,317.4384563982537,138.0770870384545,0.2244198271928856,2458385.23757526,7.5088e-06,8.9593e-05,6,0.6162
0,0,18.5,2459000.5,0.1698203511648198,1.976671912280605,1.640992793999477,13.93408199636772,40.18299848298999,28.79164004694227,143.5893093243972,0.3546518153108796,2458595.625971092,2.0646e-05,0.00035447,7,0.7413
0,0,18.6,2459000.5,0.4056552370294258,2.293634782391213,1.36320982108137,9.225963754903534,173.2386607904237,151.7506338193316,299.4920700738107,0.2837381122370427,2459213.752740173,1.2463e-05,8.901e-05,7,0.58296
0,0,18.4,2459000.5,0.1740257062080043,2.576117185552361,2.127806573062035,6.486996019200346,82.60437510737431,217.6178379207407,283.1019109576792,0.2383722257438153,2459323.0966817327,1.5327e-05,0.00053343,6,0.68434
0,0,17.6,2459000.5,0.2815541777717679,2.662898467456724,1.913148278962245,7.221941044212508,177.1928176435311,268.5224401319597,11.58935592953653,0.2268152036106269,2458949.4039722863,1.3763e-05,6.1562e-05,6,0.50947
0,0,13.5,2459000.5,0.0585289418856477,5.253861842911514,4.946358868432523,1.38320024294576,237.7369405567671,143.0182411559513,201.8225396315222,0.0818438595650379,2460933.1735225967,7.4699e-06,0.00024094,9,0.63806
0,0,16.4,2459000.5,0.1329877722848052,3.048878867097335,2.643415258595839,17.43559802462252,153.8867561615329,206.7110778728729,228.1891815913618,0.185137254398721,2459712.462694038,7.6444e-06,4.679e-05,6,0.66981
0,0,16.6,2459000.5,0.085859290252925,2.616790983806945,2.392115167197027,6.265486220259217,358.9118516110229,178.715721575883,267.48521388356,0.2328362101847236,2459397.838481171,6.9446e-06,5.4858e-05,6,0.47479
0,0,16.8,2459000.5,0.1945788833252087,2.423676716077038,1.952080407121459,3.661278052064937,124.5401482331788,153.3507126891344,23.34552020328978,0.2612113465008988,2458911.1259336886,6.4519e-06,8.0261e-05,6,0.60629
0,0,18.6,2459000.5,0.0728581261835253,2.232239623956475,2.069602827762389,3.72630464753261,101.8709899271382,68.73042267083842,39.0181459495159,0.2955240667380221,2458868.469650052,7.9886e-06,0.00018024,6,0.56668
0,0,15.5,2459000.5,0.096277780548156,2.248224075184084,2.03177005105043,7.763420554597788,117.8086329239725,138.9883137802401,96.98979504139167,0.2923779943832193,2458668.772589235,4.6558e-06,4.4848e-05,6,0.52938
0,0,15.6,2459000.5,0.1385153220954331,2.612185334139419,2.250357641208131,11.31370453490538,291.9927183935838,164.134951319806,143.4390563410625,0.2334522659498394,2458386.0743667446,7.9857e-06,5.9693e-05,6,0.50661
0,0,17.205,2459000.5,0.185666876478039,2.56750940162289,2.090807950695569,13.71060858518777,323.0186397368162,69.92805711181389,160.4697049614,0.2395719732931183,2458330.681645392,1.6098e-05,0.00011452,6,0.44788
0,0,14.9,2459000.5,0.1494501156118054,2.28369901318534,1.942399931642226,2.783960038834393,209.5539238406064,148.8153911100806,260.7871216720463,0.2855918288471603,2459347.8939668667,3.5719e-06,7.1031e-05,6,0.49391
0,0,16.9,2459000.5,0.1600200231681981,2.380751275129855,1.999783400925858,1.973397983552724,200.2990833322923,282.0251525617819,41.30349662569861,0.2683076376497781,2458846.559184198,3.4813e-06,0.00011942,6,0.55476
0,0,17.0,2459000.5,0.0503676651468762,2.783897541838678,2.643679122648136,6.191279212173918,351.1965615913205,42.21594938546048,350.417545210883,0.2121896530131812,2459045.659858895,1.1961e-05,0.00017299,6,0.66307
0,0,17.6,2459000.5,0.0603730341406774,2.776579278426744,2.608948762855989,3.847942080657136,237.5445419626932,185.1704580251091,357.3721314113773,0.2130291117816729,2459012.8357252283,1.2523e-05,0.00014796,6,0.52374
1,0,23.6,2459000.5,0.1299790730656459,0.9853021321867024,0.8572334743554701,20.91022502027288,227.171996626255,354.997464445634,63.17649304958547,1.007743347745562,2458937.8089455846,0.00014787,0.00047555,3,0.45696
0,0,16.9,2459000.5,0.2452249802229935,2.395794466961805,1.808285816182739,5.625998031971889,358.8572169022051,337.1248010789952,359.1148519927078,0.2657845534433353,2459003.83032148,6.6495e-06,4.0189e-05,6,0.58161
0,0,17.15,2459000.5,0.0795508624322008,2.695242570340942,2.480833699406339,11.47905588597155,339.0357434814231,143.6449266418551,299.6446464133896,0.2227446530068877,2459271.462075955,1.0389e-05,6.3883e-05,6,0.54986
0,0,13.7,2459000.5,0.1069495863738234,5.160230839790979,4.608346285881887,4.279286347254541,19.37035009915655,334.7577272769606,1.143787181863622,0.0840814860845317,2458986.8966821334,1.1642e-05,0.00013441,9,0.57686
0,0,16.2,2459000.5,0.1679201286798608,3.147043326746642,2.618591406358249,12.57437378642709,338.1649436567542,135.8652185530366,28.88415928509332,0.1765427920668222,2458836.890039225,8.4899e-06,3.87e-05,6,0.56066
0,0,19.548,2459000.5,0.1950332532999356,2.214770455046191,1.782816567885953,4.25388056994791,266.9885667087637,125.8298298055828,151.1897641867404,0.299027404863131,2458494.8949560206,1.0795e-05,0.00015043,6,0.54471
0,0,18.74,2459000.5,0.2693761836616989,2.604756454913011,1.903097101720368,15.67675708692355,73.45576848206245,141.2435313205178,187.6552634094528,0.2344517018079695,2459735.596974181,0.00043713,0.003962,6,0.36357
0,0,16.6,2459000.5,0.1880660205954404,3.06967023507961,2.492369569427918,3.410873092245521,294.9350295746437,66.64129216797643,338.8670355717828,0.1832594965919522,2459115.8171585714,0.0002832,0.074919,6,0.3867
0,0,17.549,2459000.5,0.0325774433370625,2.835786102624668,2.743403441550384,7.002059204206023,120.8844336593393,339.3105712872436,136.0702281074703,0.2063924798197845,2458341.220998041,7.4659e-06,0.0002349,6,0.49395
0,0,16.6,2459000.5,0.0827056700181328,2.870856789901351,2.633420655566454,2.987508200398716,60.85760768520355,310.0081676373115,136.865243772353,0.2026220854440599,2458325.029488124,6.1984e-06,0.00012684,6,0.54939
0,0,17.087,2459000.5,0.0755002023320751,3.177659356366009,2.937745432017963,8.370355142335429,256.4570815045319,142.7946573468384,12.50435866407355,0.1739975227279848,2458928.6348465886,1.1395e-05,0.00016358,6,0.71031
0,0,16.4,2459000.5,0.3153670013948717,3.07314744254157,2.103978148742916,15.48143046405034,5.029743958451933,256.3162134031033,326.7439888240565,0.1829485526754076,2459182.27794079,1.3657e-05,3.2552e-05,6,0.57042
0,0,17.1,2459000.5,0.1100556285867747,3.055910856219295,2.719590666032931,6.159806216987377,137.0152475877838,296.3528423101673,318.3093703236754,0.1844985901893776,2459226.467199172,1.5666e-05,0.00011561,6,0.57627
0,0,17.9,2459000.5,0.2376190976073456,2.772721536111753,2.113869946784425,6.296868331798518,231.0766990693757,123.1769206010319,257.8702171893808,0.213473853811755,2459478.918227745,0.00061719,0.015248,6,0.68121
0,0,16.3,2459000.5,0.4115151059104411,3.084678774605066,1.815286861973772,26.2469872061886,67.63283985303657,231.5730336603135,318.5244508917339,0.1819236480553448,2459228.4832751355,2.246e-05,6.6941e-05,6,0.51018
0,0,17.3,2459000.5,0.1814212389427926,2.717279417129407,2.224307218720041,0.8906635072042351,349.6897601992202,69.40230529738488,207.6082705638048,0.220040501071413,2459693.0621814807,7.9181e-06,0.00058884,6,0.53193
0,0,17.3,2459000.5,0.0955573686047482,2.715801208760785,2.45628639159801,5.835825269763238,54.61599990135785,25.6335412679887,26.73865347776648,0.2202201773114415,2458879.0821816865,6.2092e-06,7.2485e-05,6,0.6317
0,0,14.7,2459000.5,0.2797045107373306,2.33441609519591,1.681469383431788,23.54743846479935,66.99278145659666,293.989365493411,61.19620532289613,0.2763354933280123,2458779.043810692,5.69e-06,1.3875e-05,6,0.52222
0,0,15.1,2459000.5,0.1979913730016846,2.538877195091205,2.036201413352432,6.588690172570383,306.742026083238,205.7970082049325,227.7467992862115,0.2436360399664766,2459543.3310225857,4.5562e-06,4.4475e-05,6,0.52991
0,0,16.3,2459000.5,0.1316622332864297,2.979681980095412,2.587370396112719,2.70089770520619,100.6053743707785,337.1229015731411,82.48887409339835,0.1916236914163275,2458570.0267454474,5.1162e-06,0.00012626,6,0.58906
0,0,14.577,2457100.5,0.0884133668127231,5.008120666319567,4.565335856805876,10.81783772619452,29.02767762497808,299.5080182410767,248.5345601981097,0.0879411007790564,2454274.352066936,4.6542,204.41,9,0.63066
0,0,15.9,2459000.5,0.0353463449781132,2.772671095830026,2.674667306765975,4.8720308685139,3.423629229159243,18.80533938854927,104.6353531720491,0.2134796790953497,2458510.358017328,5.7018e-06,9.6332e-05,6,0.56884
0,0,16.3,2459000.5,0.1610854903498758,3.184965717615592,2.67191395324594,13.94183129568362,175.24288162727,183.3695364862091,36.97156225730399,0.1733991366688456,2458787.2834698167,6.7011e-06,2.9474e-05,6,0.54968
0,0,18.4,2459000.5,0.2776344993913347,2.315727562433725,1.672801699910722,15.49281507774497,128.3485645954761,183.9327828393656,9.684381085512513,0.2796873839118799,2458965.874265545,0.00010682,0.00056467,6,0.42831
0,0,16.5,2459000.5,0.1496222453406783,3.146187188699812,2.67544759726447,12.4933851022206,48.14068418672159,346.9322415414464,9.485596669934845,0.176614858002834,2458946.7921932093,7.601e-06,5.5749e-05,6,0.64774
0,0,16.3,2459000.5,0.0492396600839555,2.726302817755932,2.5920605937237,5.244649518728806,28.43821699510828,18.54240580828831,171.1557087481643,0.2189489845038687,2458218.7849848056,8.1117e-06,8.4705e-05,6,0.54797
0,0,15.5,2459000.5,0.0851932872565719,2.432215316840322,2.22500689868291,6.091595211656093,39.16913961823238,226.3181474571579,101.4665717818695,0.259837031036647,2458609.999187329,4.9862e-06,5.3088e-05,6,0.55351
0,0,16.9,2459000.5,0.1105218342965765,2.444496496717821,2.174326259969012,2.438434053599072,244.7685256649723,45.57121149499163,346.9340999382011,0.2578813559594073,2459051.166322942,7.3576e-06,0.00016247,6,0.59483
0,0,17.65,2459000.5,0.3552383105313877,2.62042458789149,1.689549384414009,27.91963944603278,265.6912000563918,70.06518097113107,109.0339103231159,0.2323520856352535,2458531.2384049296,0.012268,0.034148,6,0.3375
0,0,18.105,2459000.5,0.1336704089000332,2.743429152570785,2.376713855958376,2.356692568662552,237.8746840514985,276.5352926924293,288.2973859041728,0.2169019467714455,2459331.0761666186,1.1229e-05,0.0047518,6,0.5291
0,0,18.1,2459000.5,0.0698717691708927,2.388015832167062,2.221160941165448,1.333902179426097,248.7667677513756,234.19212862374,42.16823451113045,0.267084245620453,2458842.6163539123,7.0012e-06,0.00037525,6,0.6879
0,0,16.4,2459000.5,0.1353620657747939,2.655073317466583,2.295677108430772,3.616606618901931,196.4413138525732,76.90556345820715,84.10900653279984,0.227818661824213,2458631.307213688,7.8549e-06,9.1359e-05,6,0.58339
0,0,15.9,2459000.5,0.0801204165881295,2.782334776781466,2.559412955378095,5.619944528273935,352.6498366753447,36.64288217380192,342.672942694805,0.2123684502252072,2459082.089601877,7.635e-06,6.1905e-05,6,0.54072
0,0,17.8,2459000.5,0.1662061952475386,2.577925934495284,2.149458673292867,3.493363777299582,211.3884333087141,105.4629060166424,99.64379583470138,0.2381213962675706,2458582.042031096,2.5608e-05,0.0001582,6,0.74267
0,0,16.2,2459000.5,0.2185945421690979,2.584532329754179,2.019567668410332,6.126499073974275,239.7881540290918,92.28262839444032,267.052709635066,0.2372089768290646,2459392.33715392,6.6633e-06,4.9053e-05,6,0.51566
0,0,16.4,2459000.5,0.0492901993275494,1.962985285114653,1.866229349134306,22.66864306225722,294.48486085017,142.4249632739065,355.2162878117815,0.3583674098663699,2459013.84862506,9.9191e-06,0.00012485,5,0.53481
0,0,16.2,2459000.5,0.0621148513890919,2.882164675614143,2.703139445109481,8.583691519210747,234.9540793224854,107.5072593962547,289.5467344263577,0.2014308045039722,2459350.264107566,1.1876e-05,0.0001288,6,0.52738
0,0,16.8,2459000.5,0.2451006010990663,3.042140387209892,2.296509949677001,25.40172153095126,339.223376384439,85.36707658741915,189.5652730643768,0.1857527261191331,2459918.0355349905,2.081e-05,5.6357e-05,6,0.5986
0,0,17.6,2459000.5,0.1173132951256718,2.530086809773642,2.233273989165097,14.42516461720061,117.7291252222051,346.7869471887333,180.1707698879008,0.2449068543478452,2459734.776019309,7.9586e-06,0.00082906,6,0.73146
0,0,17.2,2459000.5,0.0345812454348171,2.76956181675266,2.673786919820638,4.868930799178275,187.9300551648925,203.9232091168774,84.15977422953412,0.2138392779445506,2458606.9344444177,7.9071e-06,0.00014984,6,0.6617
0,0,16.3,2459000.5,0.0813798391050728,3.070976801619038,2.821061203607869,17.14707633459281,33.59429132529679,30.83203663094045,170.8317723471325,0.1831425556614052,2458067.7196763325,1.0338e-05,0.00010291,6,0.6116
0,0,17.0,2459000.5,0.2567053859146889,2.244074320951666,1.668008356370525,4.972649804408432,314.1472989915982,333.3648540953756,121.4486175116119,0.2931893696199793,2458586.267322775,6.557e-06,7.9207e-05,6,0.59422
0,0,17.1,2459000.5,0.2729341635846784,2.601966110595717,1.891800666524597,3.508149627349388,337.0911442216386,62.23209524956119,91.92165796721736,0.2348289413485846,2458609.059075217,7.9363e-06,7.3056e-05,6,0.5443
0,0,16.0,2459000.5,0.1485596169661328,2.552223084463863,2.17306580062379,1.759220180395768,352.77289983,355.9300341436582,30.40738673069583,0.2417275360023971,2458874.7080143886,6.368e-06,0.00017352,6,0.57993
1,0,21.0,2459000.5,0.6116707612066263,1.177130059074083,0.4571140198010375,24.7084900854522,340.9927012609476,228.5022652200615,329.1672758798492,0.7717335819787643,2459040.452549481,0.0061346,0.002544,1,0.55897
0,0,18.475,2459000.5,0.1523249494601461,2.258917329271477,1.914827861255551,4.261542140595321,76.08859308249431,273.2631359926132,32.59872013707143,0.2903043665451087,2458888.208474643,8.2273e-06,0.00015499,6,0.61507
0,0,17.8,2459000.5,0.0607568340925061,1.974446578257253,1.854485455077561,17.04554098924595,322.9386435859985,327.8836550699775,133.223944297991,0.3552515588747017,2458625.487024068,1.0369e-05,7.9689e-05,5,0.59038
0,0,17.467,2459000.5,0.1105215619819792,2.559037351827241,2.276208546533066,13.00458394720888,94.96898495426704,279.111941714214,321.6486147620942,0.2407626620298137,2459159.7912493763,1.3173e-05,0.00011125,6,0.71275
0,0,14.4,2459000.5,0.1968535963586472,2.556921810127851,2.053582556196322,13.81651945624855,65.50357441834544,256.6456289899978,243.3039355244215,0.2410615265411798,2459484.5924478904,4.3858e-06,2.6202e-05,6,0.55733
0,0,17.3,2459000.5,0.1703552752009751,2.161354518844423,1.79315637497981,5.366449832236708,358.2370965992127,277.1195563143931,252.0453874415899,0.3101809067939253,2459348.537581276,6.4586e-06,5.3919e-05,6,0.60457
0,0,17.698,2456720.5,0.0296656904339209,3.059581376598544,2.968816782622982,15.54177443018439,172.4808904114488,308.0768326625127,45.33720186440521,0.1841666807202709,2456474.325167033,2.1351,101.02,6,0.54849
0,0,16.8,2459000.5,0.1011813469508487,2.589676885346827,2.327649889919957,5.086897622196085,123.7978324403014,29.40157318558035,113.1540551109817,0.2365024822235606,2458522.0523573062,5.4757e-06,9.2473e-05,6,0.61972
0,0,15.1,2459000.5,0.1760500690455147,2.66476052275857,2.195629248737162,12.32842670127457,328.45881487,325.05354444818,15.51250365389245,0.2265775075812056,2458932.0355534647,5.5213e-06,3.3972e-05,6,0.57534
0,0,17.2,2459000.5,0.2564311626572205,2.304662590790514,1.713675283101501,22.48972811635589,313.7726199040928,67.08034908292193,288.0815291737781,0.2817040204686433,2459255.7979922206,5.9725e-05,0.00092008,6,0.44865
0,0,16.5,2459000.5,0.2045224691933594,2.973145114628806,2.365070134514749,15.4843961068196,356.7831923048478,271.0233709421135,108.2339623434288,0.1922560049279501,2458437.532084465,3.0538e-05,9.8849e-05,6,0.65509
