near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,ad,n,tp,per,per_y,moid_ld,sigma_i,sigma_w,class,rms
0,0,16.8,2459000.5,0.2385907931782353,2.649092387596418,2.017043333637363,10.26976603181456,262.1887365025608,258.461297523551,127.5054790552787,3.281141441555472,0.2285906259693822,2458442.710377112,1574.867729038981,4.31175285157832,410.7728267,1.1512e-05,5.5291e-05,6,0.48376
0,0,17.3,2459000.5,0.2111797101414243,3.119706192191986,2.460887542798476,16.38871025302882,51.46678181793563,289.6788306,270.5663966360394,3.778524841585496,0.1788683626421694,2459500.4967688126,2012.653298113926,5.51034441646523,588.3627728,8.0819e-05,0.0032035,6,0.81785
0,0,18.29,2457689.5,0.150867826024838,2.99572215371582,2.543764065010269,8.814799379793364,206.2823892310763,86.7055012873348,81.85464530213024,3.447680242421371,0.1900867201702314,2457258.882620581,1893.872437157122,5.18514014279842,601.7930295,0.40356,7.0494,6,0.4977
0,0,16.2,2459000.5,0.1008663181664961,3.149599049324304,2.831910589518265,9.927822615248202,221.3413069642154,106.3736493882535,222.0138376407473,3.467287509130343,0.1763279538364131,2459783.0540951225,2041.65018743419,5.5897335727151,716.9562159,1.1263e-05,7.4921e-05,6,0.60158
0,0,17.0,2459000.5,0.3320227260865697,2.730872496494394,1.824160765613489,8.917144850668219,279.1281369165069,103.9220670208193,243.9500607891512,3.637584227375299,0.218399650262635,2459531.8650414334,1648.354287962845,4.51294808477165,331.80089362,8.7492e-06,8.0589e-05,6,0.6184
0,0,16.4,2459000.5,0.0812016422939554,2.329094499653341,2.139968201223672,7.962520745226461,52.41441913553351,193.0232246296386,50.49552105431918,2.518220798083011,0.2772831054141155,2458818.3918222263,1298.312060745096,3.55458469745406,438.8709007,5.7547e-06,6.3671e-05,6,0.62891
0,0,15.3,2459000.5,0.179358795066107,2.784203057629322,2.284831751993555,14.61140790302571,291.1297306791644,302.8994234921049,293.4744129115829,3.283574363265087,0.2121547280221725,2459314.071079507,1696.87474493793,4.64578985609289,508.9759845,6.8344e-06,2.7905e-05,6,0.48401
0,0,18.2,2459000.5,0.2421958691353229,2.633224084183194,1.995468088486381,4.609181222227682,20.81525569608722,351.6429485298959,7.381266993779499,3.270980079880008,0.2306600309559694,2458968.49936702,1560.738540214278,4.27306924083307,387.63355684,1.0985e-05,0.00014392,6,0.48845
0,0,16.9,2459000.5,0.0566315685262131,3.089680688768197,2.914707225118103,9.597057151696315,338.6423284338072,66.0743358748687,127.77058068399,3.26465415241829,0.1814820499539801,2458296.4602301363,1983.667255749471,5.43098495756186,754.2776189,2.3916e-05,0.00033501,6,0.69427
0,0,16.6,2459000.5,0.1190571704216766,2.41249405955442,2.125269343164768,4.085105551924214,256.275946785742,67.20958932777194,39.89069574832214,2.699718775944073,0.2630296426680646,2458848.841444167,1368.667030636958,3.74720610715115,434.6484062,5.3017e-06,9.3012e-05,6,0.56193
0,0,16.3,2459000.5,0.0436580436658714,3.20069583441228,3.060959715912336,18.1613942110254,178.7849157747445,162.4521497923425,319.7061327722769,3.340431952912224,0.1721224292826189,2459234.6000379534,2091.534505412382,5.72630939195724,801.0091525,1.3986e-05,0.00039019,8,0.73163
0,0,16.9,2455356.5,0.0041794617347414,2.524845775862774,2.514293279556432,23.66378192805898,357.3568249273507,101.5986935977045,222.0122481059508,2.535398272169117,0.2456698104528691,2455918.1797262947,1465.381518943553,4.01199594508844,592.1416135,253.2,188680.0,6,0.61534
0,0,17.5,2459000.5,0.1445220102739468,2.615821471680236,2.237777694075254,13.97059160455271,32.96485011513482,356.3026242277433,192.2832623135734,2.993865249285217,0.2329656676688976,2459720.420404429,1545.292075017895,4.23077912393674,483.9017614,1.0525e-05,4.8176e-05,6,0.50255
0,0,17.6,2459000.5,0.1899891882465405,2.322272087022614,1.881065498321588,23.17936114465792,73.27065396877548,287.665231442527,298.0337811188357,2.76347867572364,0.2785059133411785,2459222.9951640624,1292.611692445427,3.53897793961787,388.94194638,2.815e-05,0.00014954,6,0.55236
0,0,17.9,2459000.5,0.1321345211917914,2.594627481051943,2.251787621172081,11.69733965772974,174.3645385755611,307.6619744299814,29.17598901754621,2.937467340931806,0.2358259287414432,2458876.7816744824,1526.5496967244,4.17946528877317,500.7022303,1.18e-05,0.000116,6,0.57375
0,0,15.7,2459000.5,0.1153280345653175,2.35073384105031,2.079628327375799,7.119669226042118,26.28694987063057,254.2685738869928,66.55818007391059,2.621839354724822,0.2734631957313217,2458757.110099228,1316.44771808233,3.60423742116997,419.1866821,4.9349e-06,3.9446e-05,6,0.51571
1,0,24.1,2456550.5,0.3448393370945408,1.711408892355868,1.121247784418168,7.305402056413056,159.3852707196133,192.0932090904047,2.25018705065414,2.301570000293568,0.4402236776238339,2456545.388536976,817.7661000497477,2.23892156071115,45.21727313,0.071828,1.5784,0,0.34073
0,0,17.0,2459000.5,0.1189975806978769,2.591671894720264,2.28326920928587,4.502580462337795,133.5969171947428,343.4209576657273,323.7583047578445,2.900074580154659,0.2362294535321725,2459153.917343605,1523.94205979472,4.17232596795269,505.8704079,5.8633e-06,0.0001131,6,0.59405
0,0,17.4,2459000.5,0.1903511559694236,2.450399297852815,1.983962958919868,8.413530973183514,12.06355324870267,234.7000901809223,302.8261034464392,2.916835636785763,0.2569500963471987,2459223.0097299684,1401.050262746573,3.83586656467234,383.36903198,8.6504e-06,7.1963e-05,6,0.59596
0,0,15.4,2459000.5,0.0741667471684244,2.235859666110185,2.070033227549713,1.953113322647357,207.8196544314363,303.8691169507555,172.2701013540332,2.401686104670657,0.2948066403824808,2458416.150539179,1221.139386592302,3.34329743077974,420.7239036,5.747e-06,0.00010448,6,0.51575
0,0,16.2,2459000.5,0.0150665084438112,3.041476999106301,2.995652560217609,11.80388892686523,169.7462071637619,280.5055966633634,191.1236764789135,3.087301437994994,0.1858135022820828,2459909.3485037256,1937.426481814466,5.30438461824631,790.871274,6.7405e-06,0.00023354,6,0.58303
0,0,18.9,2459000.5,0.1334862099456709,2.253694531080253,1.952857389751065,3.674482760147239,29.69743418845941,300.4506005636528,258.1044146872359,2.554531672409442,0.2913140946956531,2459350.2791118524,1235.779547076518,3.3833800056852,367.85009989,5.21e-05,0.030937,6,0.45683
0,0,17.9,2459000.5,0.1420174578869947,2.596130634466519,2.227434761417034,8.315848197940674,92.72478752730846,182.0495100340122,304.7797447544252,2.964826507516005,0.2356211444197847,2459234.860355823,1527.87645984191,4.18309776821878,471.323787,1.2228e-05,0.00014927,6,0.69078
0,0,16.4,2459000.5,0.185783560772833,2.679725621389569,2.181876653553622,13.9289723324291,15.17591375945205,47.31977604787486,222.3873068360526,3.177574589225515,0.2246821551235645,2459612.977181769,1602.263427649682,4.38675818658366,473.7560995,7.8762e-06,3.4196e-05,6,0.57226
0,0,18.9,2459000.5,0.1173750870292293,2.451131919825586,2.163430097415936,2.489447914982893,90.39941800276834,39.65666115055991,349.3297299598448,2.738833742235235,0.2568349047384376,2459042.0452488866,1401.678640084479,3.83758696806154,458.8080798,9.3287e-05,0.091852,6,0.81149
0,0,15.7,2459000.5,0.2329934046058853,2.524901488999528,1.936616094783059,7.641247423927344,154.6458342364712,194.1469285720367,34.77677685292024,3.113186883215997,0.2456616792681659,2458858.9362976085,1465.430021778129,4.01212873861226,362.29197395,1.3961e-05,7.2831e-05,6,0.58078
0,0,14.6,2459000.5,0.1487194266336374,3.216363447998591,2.738027720166851,14.89288046670633,217.2947458262703,62.94848836993589,202.8016861140361,3.69469917583033,0.170866292823932,2459920.507751605,2106.910579320402,5.76840678800931,685.3400451,5.8946e-06,2.8212e-05,8,0.54503
0,0,16.2,2459000.5,0.1661216715505648,2.410050426587063,2.009688821201268,7.002264842468694,26.1987428000788,319.0274491096806,30.02146014470334,2.810412031972858,0.2634297862486615,2458886.536197454,1366.588057966164,3.74151419018799,392.7464723,8.9309e-06,4.7038e-05,6,0.53361
0,0,18.0,2459000.5,0.1212814121651683,2.219767456498098,1.950550924695724,4.121771291785344,110.5471024972491,136.0770955212184,354.0585883152551,2.488983988300471,0.2980182456912803,2459020.436402454,1207.979730116683,3.30726825493958,365.52169578,5.1994e-06,9.895e-05,6,0.51326
0,0,14.9,2459000.5,0.0724763498296139,2.942267433452783,2.729022629653579,2.065748607537245,264.8347314988751,101.4591228357031,227.2298658688025,3.155512237251987,0.1952903827966993,2459680.360074161,1843.408747755727,5.04697809104922,672.563594,3.9302e-06,0.00011851,6,0.57937
0,0,17.1,2459000.5,0.1341273902638502,2.289642311294135,1.982538563442562,3.620354074675204,256.9258959569858,208.5383503879961,104.4876551409637,2.596746059145707,0.2844805709316857,2458633.2072362136,1265.464276948633,3.46465236673137,389.2711842,4.5725e-06,7.6368e-05,6,0.52809
0,0,15.6,2459000.5,0.1321957237969762,3.053276408574099,2.649646323790414,10.04080159763313,200.4772390407917,98.23857753227615,4.300307940228166,3.456906493357784,0.1847374270850314,2458977.222053522,1948.711778010734,5.33528207532028,645.4228782,5.4253e-06,3.5995e-05,6,0.57507
0,0,16.8,2459000.5,0.2098460705962126,3.067268834713293,2.423614522286485,12.50379323679628,161.9078521395083,243.1268031612962,283.5006793913539,3.710923147140102,0.1834747526897473,2459417.447397324,1962.12282465236,5.37199951992433,568.771955,1.7591e-05,8.0333e-05,6,0.52436
0,0,17.0,2459000.5,0.0720639163922834,2.71104812296188,2.515679377693298,2.412875386776638,142.6574881294362,253.9133783797492,231.0367080234157,2.906416868230461,0.2207995753909168,2459584.574003532,1630.437918019699,4.46389573722026,592.9744373,6.3364e-06,0.0001737,6,0.63258
0,0,16.709,2458342.5,0.1858851423036459,3.150157646471691,2.564590144078383,26.04126225955912,307.5552146719846,247.128181138384,101.1144544694022,3.735725148865,0.1762810552666363,2457768.9020355646,2042.193356827125,5.59122068946509,652.7781912,1.327,3.1955,6,0.29767
0,0,17.3,2459000.5,0.1826627400879706,2.349851031122875,1.920620802979427,9.709265292851676,319.3582842254596,242.3165259394073,114.9051066964065,2.779081259266322,0.2736173153075938,2458580.551772062,1315.706206660558,3.6022072735402,366.31248922,7.7115e-06,4.4623e-05,6,0.51166
0,0,19.522,2459000.5,0.0316800701289111,1.780711984899653,1.724298904338639,24.00942411797585,181.1562796897137,135.1908682524579,6.312870892921837,1.837125065460667,0.414775935357747,2458985.2800454297,867.9384923561141,2.37628608447944,285.66440095,0.000759,0.0066485,5,0.66223
0,0,16.3,2459000.5,0.158608468890673,2.472178586306874,2.080070125908432,6.439830722907328,347.5013044489891,201.521508037433,187.4330195551688,2.864287046705316,0.253562084530205,2459681.070917236,1419.77062803771,3.88712013152008,421.3699258,7.9745e-06,5.2812e-05,6,0.55913
0,0,17.0,2459000.5,0.2225775333969038,2.597581392130603,2.019418133072477,13.67050510866125,199.3112008583233,189.3480816680362,15.10756825013254,3.175744651188728,0.2354237792191207,2458936.3281975584,1529.157339985312,4.18660462692762,398.8836832,8.6155e-06,5.4638e-05,6,0.50924
1,0,26.7,2456772.5,0.0943594582160609,1.201018755052333,1.087691276018267,9.26431683575627,212.401610960836,42.31209549610406,326.5480230133412,1.314346234086399,0.7488233700152482,2456817.172720332,480.7542264508509,1.31623333730555,38.385510531,0.25071,0.10657,0,0.64738
0,0,19.124,2458022.5,0.1251867024857313,2.451820787219674,2.144885427781673,6.316445756857848,173.7373750429859,194.8357511193668,353.5324210203801,2.758756146657675,0.2567266712383075,2458047.692470063,1402.269574343636,3.83920485788812,445.0509203,0.61709,6.8882,6,0.89248
0,0,16.0,2459000.5,0.3153878007112667,2.253668294692241,1.542888807696544,7.930169163317077,59.36850021821172,209.8778195012002,101.61125804569,2.964447781687937,0.2913191817698363,2458651.702995188,1235.757967645353,3.3833209244226,207.54552851,4.9023e-06,3.347e-05,7,0.42575
0,0,18.6,2459000.5,0.1285346164459607,2.362252707813532,2.058621462066288,1.863611173676736,134.6861374483415,36.65374206056847,144.1153599922969,2.665883953560776,0.2714654355178951,2458469.620775109,1326.135680268837,3.630761616068,414.3298405,8.1103e-06,0.00023001,6,0.60298
0,0,17.8,2459000.5,0.1495573992141215,2.411899665602285,2.051182224449398,5.407533697109686,159.1228146971117,256.3633061680123,134.3738561176869,2.772617106755172,0.2631268810791783,2458489.819162046,1368.161240400487,3.74582132895411,416.6259435,9.7481e-06,6.3885e-05,6,0.66998
0,0,16.9,2459000.5,0.1653378617480719,2.355667431422104,1.9661864153212,1.543284593576489,308.7711729680113,192.6067329445781,111.5745504472981,2.745148447523007,0.2726045545300477,2458591.209147763,1320.59422345535,3.61558993416934,381.0402387,4.6311e-06,0.00021199,6,0.59736
0,0,16.7,2459000.5,0.0754449235859847,2.19258438366667,2.027165022385114,3.983809017662373,345.2364301565244,238.1042496177792,19.98533465234107,2.358003744948225,0.3035775131674436,2458934.6672759494,1185.858584332745,3.24670385854277,397.6850396,6.2081e-06,7.6756e-05,6,0.53674
0,0,14.5,2459000.5,0.2951732647355194,3.158424008248736,2.226141682314911,13.64868951228896,29.15803579697174,286.5439118390539,277.2521487884789,4.090706334182561,0.1755894528596749,2459471.757526371,2050.237039508857,5.61324309242671,490.198532,8.2255e-06,2.1799e-05,6,0.53008
0,0,17.5,2459000.5,0.0228679128901417,2.153792860004164,2.10454011249818,3.331072222008448,296.956685149917,161.6212103984375,161.6334672068133,2.203045607510149,0.3118158409370897,2458482.138050456,1154.527617705707,3.16092434690132,436.531989,1.1175e-05,0.00023004,6,0.56414
0,0,19.4,2459000.5,0.0308809021651832,1.835889707758914,1.779195777307544,22.02113485350879,22.83692684053595,174.2216490748268,195.5018754579971,1.892583638210284,0.3962179924751256,2459415.670758689,908.5907425635162,2.48758587970846,302.17532737,0.0022163,0.050646,5,0.69243
0,0,17.5,2459000.5,0.1150838045569758,2.878359373938131,2.547106826303096,11.64967516141851,200.9922155763532,222.3419626345278,40.75688715307356,3.209611921573166,0.201830385390077,2458798.5636707684,1783.675928201935,4.88343854401625,611.7090811,1.242e-05,8.5915e-05,6,0.6824
1,1,18.8,2459000.5,0.27796895419291,1.380626161417009,0.996854951196551,20.36630914440388,91.48777227788916,178.6050659043071,147.9157351224703,1.764397371637466,0.6075610528997826,2458757.0417756517,592.5330438509562,1.62226706050912,7.507906557,8.1485e-06,1.9993e-05,1,0.4941
0,0,16.7,2459000.5,0.0724513215156277,3.122823332013354,2.896570654749151,9.295871200102416,167.0028648962126,302.028637298932,58.60776870459024,3.349076009277558,0.1786006152492726,2458672.35012984,2015.670547929237,5.51860519624706,749.5764453,1.8468e-05,0.00017518,6,0.65637
0,0,15.7,2459000.5,0.0694050386975495,3.170287548470926,2.950253618486942,10.51408030033233,125.7833585343335,139.4055218650424,74.44692274823292,3.39032147845491,0.174604764965001,2458574.126053314,2061.799402050459,5.64489911581234,756.2701693,6.3842e-06,8.296e-05,6,0.63659
0,0,13.6,2459000.5,0.0795824445715271,2.792155237467367,2.569948698046522,5.097323724874916,141.369490454349,248.3144466308106,257.3856544133016,3.014361776888213,0.2112490347807921,2459486.250600911,1704.149798239614,4.66570786650134,614.8535747,4.119e-06,5.2578e-05,6,0.5387
0,0,15.8,2459000.5,0.1866145264243281,3.122032130427821,2.539415582926497,17.17923717837612,313.1459006901032,7.606781017096012,204.541959840763,3.704648677929145,0.1786685123927842,2459870.591982506,2014.904558048692,5.51650803024967,594.3559908,1.3022e-05,3.8716e-05,6,0.50199
0,0,17.1,2459000.5,0.1530353489298619,2.70546104315267,2.291429868397653,14.33135092575445,150.6729469593873,270.3730937044561,62.63221581454324,3.119492217907687,0.2214838921325902,2458717.715481399,1625.400369000594,4.45010367967308,528.1270402,1.2305e-05,4.9001e-05,6,0.59458
0,0,17.1,2459000.5,0.1615388746991504,3.057355556784627,2.563473780586444,6.406014193218793,116.5204346523064,303.7160550396123,7.537775438883053,3.55123733298281,0.1843678332056292,2458959.6155609526,1952.618272616377,5.34597747465127,616.1534025,7.1362e-06,0.00011933,6,0.69825
0,0,16.0,2459000.5,0.2608507896345273,2.602300570292105,1.923488411665028,6.092670812788359,301.5966652312641,83.79655405239636,338.2115869114294,3.281112728919181,0.2347836708519739,2459093.302080356,1533.326396566021,4.19801888176871,365.39482636,9.4618e-06,6.7436e-05,6,0.6487
0,0,16.0,2459000.5,0.0369349940823218,2.931750472717584,2.823466286356916,1.992572495203728,169.2776076202652,99.7440317521102,355.2557677110237,3.040034659078252,0.1963421616618209,2459024.6630847333,1833.533852092669,5.01994210018527,703.7166525,1.1335e-05,0.00022677,6,0.61398
0,0,14.4,2459000.5,0.1589572342657779,2.453910405470545,2.063843594280934,2.233794444272654,169.1409881048323,246.8258601810305,171.8914322122248,2.843977216660157,0.2563988190997307,2458330.093510548,1404.06262893111,3.84411397380181,419.0426892,3.6751e-06,0.00010171,6,0.50525
0,0,15.9,2459000.5,0.1831952485227837,2.734467484779587,2.233526034327919,13.75451661924768,266.9049334827619,200.0971705860068,18.88280567894887,3.235408935231254,0.2179690987516699,2458913.8693455304,1651.610260636736,4.52186245211974,488.4317002,6.1005e-06,3.5164e-05,6,0.53007
0,0,18.035,2459000.5,0.262845062757356,3.011913795788476,2.220247125114708,15.50198526307506,42.38743710380202,314.5107252765122,142.1778608656709,3.803580466462244,0.1885559612494411,2458246.464646657,1909.247512592588,5.22723480518162,485.3961742,0.0092091,0.06008,6,0.55253
